model,fold,prompt_id,n_modules,top1_same,top5_intersection,top5_jaccard,rank_spearman,full_top1,valid_only_top1
deepseekcoder,A,deepseekcoderhighrisk-4702-query_question-task,224,1,5,1.0,0.9838404868673929,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-4668-query_question-task,224,1,3,0.42857142857142855,0.9807815502882768,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-4217-query_question-task,224,1,3,0.42857142857142855,0.9865428144351913,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-1992-query_question-task,224,0,4,0.6666666666666666,0.9581486226777708,model.layers.12.self_attn.o_proj,model.layers.13.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-4449-query_question-task,224,1,5,1.0,0.9595302156737135,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-566-query_question-task,224,1,5,1.0,0.9999797138586378,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-4321-query_question-task,224,1,5,1.0,0.9998558616271623,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-1817-query_question-task,224,1,3,0.42857142857142855,0.9265449498184926,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-2922-query_question-task,224,1,4,0.6666666666666666,0.9853736920777281,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-1017-query_question-task,224,1,5,1.0,0.9997170617125775,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-3681-query_question-task,224,0,5,1.0,0.9397950032030751,model.layers.15.self_attn.o_proj,model.layers.14.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-4284-query_question-task,224,1,5,1.0,0.9572389493914158,model.layers.14.self_attn.o_proj,model.layers.14.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-4161-query_question-task,224,1,3,0.42857142857142855,0.942976724322016,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-940-query_question-task,224,1,5,1.0,0.9868705957719414,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-4329-query_question-task,224,0,0,0.0,0.7963015161221441,model.layers.12.self_attn.o_proj,model.layers.6.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-3446-query_question-task,224,1,5,1.0,0.9989718129404229,model.layers.13.self_attn.o_proj,model.layers.13.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-684-query_question-task,224,1,5,1.0,0.9995729233397398,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-4168-query_question-task,224,1,5,1.0,0.9969282511210764,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-4378-query_question-task,224,0,4,0.6666666666666666,0.9779970104633784,model.layers.13.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-4418-query_question-task,224,1,4,0.6666666666666666,0.9624738415545593,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-667-query_question-task,224,0,2,0.25,0.8761200085415333,model.layers.14.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-3712-query_question-task,224,0,3,0.42857142857142855,0.9764499252615846,model.layers.15.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-2062-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-1347-query_question-task,224,1,1,0.1111111111111111,0.934317745035234,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-2599-query_question-task,224,1,3,0.42857142857142855,0.9836621823617341,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-3189-query_question-task,224,1,4,0.6666666666666666,0.9271097587016871,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-4748-query_question-task,224,0,4,0.6666666666666666,0.9233493487080933,model.layers.12.self_attn.o_proj,model.layers.13.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-129-query_question-task,224,0,2,0.25,0.8615332052103354,model.layers.14.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-2233-query_question-task,224,1,4,0.6666666666666666,0.9679265428144354,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-3366-query_question-task,224,0,5,1.0,0.9352231475549863,model.layers.15.self_attn.o_proj,model.layers.13.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-2895-query_question-task,224,1,5,1.0,0.9998003416613283,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-1706-query_question-task,224,1,5,1.0,0.9999049754430922,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-2071-query_question-task,224,1,4,0.6666666666666666,0.9844084988255394,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-2858-query_question-task,224,0,5,1.0,0.981022848601324,model.layers.13.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-4636-query_question-task,224,1,5,1.0,0.9710794362588085,model.layers.15.self_attn.o_proj,model.layers.15.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-2506-query_question-task,224,0,1,0.1111111111111111,0.8956278026905831,model.layers.6.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-1954-query_question-task,224,1,5,1.0,0.9999551569506727,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-484-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-4191-query_question-task,224,1,5,1.0,0.9829019859064703,model.layers.15.self_attn.o_proj,model.layers.15.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-3947-query_question-task,224,1,3,0.42857142857142855,0.9760687593423021,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-1050-query_question-task,224,1,4,0.6666666666666666,0.997321161648516,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-4822-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-3506-query_question-task,224,0,4,0.6666666666666666,0.9131550288276747,model.layers.15.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-2487-query_question-task,224,1,4,0.6666666666666666,0.9585522101217171,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-1949-query_question-task,224,0,3,0.42857142857142855,0.9184443732650012,model.layers.12.self_attn.o_proj,model.layers.14.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-2284-query_question-task,224,1,5,1.0,0.9858904548366433,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-3199-query_question-task,224,1,3,0.42857142857142855,0.935616058082426,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-3791-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-4097-query_question-task,224,1,4,0.6666666666666666,0.9631923980354474,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,B,deepseekcoderhighrisk-3502-query_question-task,224,1,4,0.6666666666666666,0.9885639547298742,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-2105-query_question-task,224,1,4,0.6666666666666666,0.9460153747597696,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-2380-query_question-task,224,1,4,0.6666666666666666,0.9745067264573993,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-1863-query_question-task,224,0,5,1.0,0.9876233183856504,model.layers.14.self_attn.o_proj,model.layers.15.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-3328-query_question-task,224,1,5,1.0,0.999504591074098,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-83-query_question-task,224,0,4,0.6666666666666666,0.9570158018364298,model.layers.12.self_attn.o_proj,model.layers.15.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-3655-query_question-task,224,0,3,0.42857142857142855,0.8938404868673929,model.layers.13.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-3560-query_question-task,224,1,4,0.6666666666666666,0.9802434336963486,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-3153-query_question-task,224,1,3,0.42857142857142855,0.9733258594917789,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-4601-query_question-task,224,0,4,0.6666666666666666,0.786926115737775,model.layers.12.self_attn.o_proj,model.layers.16.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-1203-query_question-task,224,1,4,0.6666666666666666,0.9882906256673072,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-2751-query_question-task,224,1,4,0.6666666666666666,0.9860570147341449,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-3205-query_question-task,224,1,3,0.42857142857142855,0.9456982703395261,model.layers.11.self_attn.o_proj,model.layers.11.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-1290-query_question-task,224,0,5,1.0,0.988252188767884,model.layers.12.self_attn.o_proj,model.layers.11.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-4374-query_question-task,224,1,4,0.6666666666666666,0.9925368353619476,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-4282-query_question-task,224,0,5,1.0,0.9009982916933591,model.layers.12.self_attn.o_proj,model.layers.16.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-4637-query_question-task,224,1,5,1.0,0.999924193892804,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-2418-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-3559-query_question-task,224,1,4,0.6666666666666666,0.96075379030536,model.layers.13.self_attn.o_proj,model.layers.13.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-4059-query_question-task,224,0,4,0.6666666666666666,0.9328016228913091,model.layers.14.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-3873-query_question-task,224,1,5,1.0,0.9675688661114672,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-4557-query_question-task,224,1,4,0.6666666666666666,0.9504591074097802,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-1125-query_question-task,224,1,5,1.0,0.988009822763186,model.layers.15.self_attn.o_proj,model.layers.15.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-584-query_question-task,224,1,4,0.6666666666666666,0.9958295964125562,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-395-query_question-task,224,1,4,0.6666666666666666,0.9994319880418536,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-902-query_question-task,224,1,5,1.0,1.0,model.layers.6.self_attn.o_proj,model.layers.6.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-1833-query_question-task,224,0,2,0.25,0.9857281657057443,model.layers.7.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-4824-query_question-task,224,1,5,1.0,0.9848142216527869,model.layers.14.self_attn.o_proj,model.layers.14.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-2757-query_question-task,224,1,5,1.0,0.9998857569933804,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-1763-query_question-task,224,1,4,0.6666666666666666,0.9518129404228061,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-1624-query_question-task,224,1,5,1.0,0.9874813153961136,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-1318-query_question-task,224,1,4,0.6666666666666666,0.9851911168054667,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-975-query_question-task,224,1,5,1.0,0.9999925261584456,model.layers.16.self_attn.o_proj,model.layers.16.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-3004-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-3116-query_question-task,224,1,5,1.0,1.0,model.layers.15.self_attn.o_proj,model.layers.15.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-57-query_question-task,224,1,4,0.6666666666666666,0.910585095024557,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-3195-query_question-task,224,1,4,0.6666666666666666,0.9840529575058724,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-3990-query_question-task,224,0,2,0.25,0.8518236173393126,model.layers.16.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-4433-query_question-task,224,1,5,1.0,0.9998099508861844,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-1245-query_question-task,224,1,3,0.42857142857142855,0.9736867392696991,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-2479-query_question-task,224,1,5,1.0,0.9932543241511853,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-2813-query_question-task,224,1,5,1.0,0.9923318385650225,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-4770-query_question-task,224,1,5,1.0,0.9999925261584456,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-2917-query_question-task,224,0,5,1.0,0.9972987401238523,model.layers.14.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-4709-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-4505-query_question-task,224,1,4,0.6666666666666666,0.9639419175742047,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,C,deepseekcoderhighrisk-1680-query_question-task,224,1,3,0.42857142857142855,0.9220104633781765,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-3399-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-4121-query_question-task,224,0,5,1.0,0.8703480674781124,model.layers.16.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-3363-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-19-query_question-task,224,1,3,0.42857142857142855,0.9308648302370277,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-4843-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-2067-query_question-task,224,0,3,0.42857142857142855,0.9190059790732439,model.layers.13.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-4162-query_question-task,224,1,5,1.0,0.9999572923339741,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-1038-query_question-task,224,1,5,1.0,0.997756779841982,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-3939-query_question-task,224,0,0,0.0,0.8947426863121932,model.layers.3.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-2706-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-34-query_question-task,224,1,4,0.6666666666666666,0.943276745675849,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-4612-query_question-task,224,1,5,1.0,0.9470147341447791,model.layers.15.self_attn.o_proj,model.layers.15.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-411-query_question-task,224,0,3,0.42857142857142855,0.9632585949177879,model.layers.15.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-2846-query_question-task,224,1,3,0.42857142857142855,0.9501516122143926,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-1349-query_question-task,224,1,4,0.6666666666666666,0.9980514627375614,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-2073-query_question-task,224,1,5,1.0,0.9999882553918431,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-1343-query_question-task,224,0,2,0.25,0.819562246423233,model.layers.13.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-2388-query_question-task,224,1,5,1.0,0.9423318385650226,model.layers.15.self_attn.o_proj,model.layers.15.self_attn.o_proj
deepseekcoder,D,deepseekcoderhighrisk-3490-query_question-task,224,1,3,0.42857142857142855,0.9485180439888962,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
