fold,prompt_id,full_sample_hallucination_rate,hall_only_sample_hallucination_rate,delta_sample_hallucination_rate,full_package_hallucination_rate,hall_only_package_hallucination_rate,delta_package_hallucination_rate,full_sample_valid_rate,hall_only_sample_valid_rate,delta_sample_valid_rate
B,2000,0.8,0.8,0.0,0.2857142857142857,0.3333333333333333,0.047619047619047616,1.0,1.0,0.0
B,2010,1.0,0.8,-0.19999999999999996,0.8333333333333334,0.625,-0.20833333333333337,0.2,0.4,0.2
B,2026,0.2,0.6,0.39999999999999997,0.05,0.125,0.075,1.0,1.0,0.0
B,2113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
B,2195,0.8,0.8,0.0,0.3076923076923077,0.3076923076923077,0.0,1.0,1.0,0.0
B,2222,0.4,0.4,0.0,0.15384615384615385,0.18181818181818182,0.02797202797202797,1.0,1.0,0.0
B,2250,0.2,0.2,0.0,0.05555555555555555,0.05263157894736842,-0.0029239766081871343,1.0,1.0,0.0
B,2347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
B,2364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
B,2379,0.8,1.0,0.19999999999999996,0.1891891891891892,0.4444444444444444,0.2552552552552552,1.0,0.8,-0.19999999999999996
B,2398,1.0,0.6,-0.4,0.7142857142857143,0.375,-0.3392857142857143,0.4,1.0,0.6
B,2431,0.0,0.2,0.2,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2,0.2
B,2465,0.2,0.2,0.0,0.043478260869565216,0.041666666666666664,-0.0018115942028985518,1.0,1.0,0.0
B,2480,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
B,2483,1.0,1.0,0.0,0.35714285714285715,0.38461538461538464,0.027472527472527486,1.0,1.0,0.0
B,2496,0.4,0.2,-0.2,0.3076923076923077,0.07692307692307693,-0.23076923076923078,1.0,1.0,0.0
B,2609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
B,2611,0.8,1.0,0.19999999999999996,0.7,0.8888888888888888,0.18888888888888888,0.4,0.2,-0.2
B,2773,0.8,1.0,0.19999999999999996,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.4,0.2,-0.2
B,2845,0.2,0.0,-0.2,0.14285714285714285,0.0,-0.14285714285714285,1.0,0.4,-0.6
B,2882,0.4,0.2,-0.2,0.1875,0.125,-0.0625,1.0,1.0,0.0
B,2931,0.6,1.0,0.4,0.2222222222222222,0.3333333333333333,0.1111111111111111,1.0,1.0,0.0
B,2939,0.4,0.2,-0.2,0.11764705882352941,0.058823529411764705,-0.058823529411764705,1.0,1.0,0.0
B,2941,0.2,0.4,0.2,0.16666666666666666,0.2857142857142857,0.11904761904761904,1.0,1.0,0.0
B,3002,0.2,0.2,0.0,0.25,0.2,-0.04999999999999999,0.6,0.6,0.0
B,3063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
B,3155,0.4,0.2,-0.2,0.1111111111111111,0.08333333333333333,-0.027777777777777776,1.0,1.0,0.0
B,3302,0.6,0.6,0.0,0.2727272727272727,0.23076923076923078,-0.041958041958041925,0.6,0.8,0.20000000000000007
B,3343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
B,3359,0.6,0.4,-0.19999999999999996,0.23076923076923078,0.15384615384615385,-0.07692307692307693,1.0,1.0,0.0
B,3508,0.2,0.4,0.2,0.037037037037037035,0.08,0.04296296296296297,1.0,1.0,0.0
B,3562,1.0,1.0,0.0,0.5555555555555556,0.625,0.06944444444444442,0.6,0.4,-0.19999999999999996
B,3693,0.8,0.8,0.0,0.4,0.4444444444444444,0.0444444444444444,1.0,1.0,0.0
B,3784,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0
B,3916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
B,3959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,3994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
B,4081,0.2,0.2,0.0,0.0625,0.045454545454545456,-0.017045454545454544,1.0,1.0,0.0
B,4117,0.0,0.4,0.4,0.0,0.13636363636363635,0.13636363636363635,1.0,1.0,0.0
B,4126,0.6,0.8,0.20000000000000007,0.2,0.35714285714285715,0.15714285714285714,1.0,1.0,0.0
B,4196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
B,4299,1.0,1.0,0.0,0.3181818181818182,0.3157894736842105,-0.002392344497607668,1.0,1.0,0.0
B,4344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
B,4355,1.0,1.0,0.0,0.4,0.4117647058823529,0.0117647058823529,1.0,1.0,0.0
B,4381,0.6,0.6,0.0,0.3,0.3,0.0,1.0,1.0,0.0
B,4386,0.2,0.8,0.6000000000000001,0.019230769230769232,0.13157894736842105,0.11234817813765181,1.0,1.0,0.0
B,4477,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0
B,4521,1.0,1.0,0.0,0.4,0.4375,0.03749999999999998,1.0,1.0,0.0
B,4525,1.0,1.0,0.0,0.6,0.5,-0.09999999999999998,0.8,1.0,0.19999999999999996
B,4559,0.8,0.8,0.0,0.36363636363636365,0.4,0.036363636363636376,1.0,1.0,0.0
B,4659,0.4,0.4,0.0,0.07142857142857142,0.08695652173913043,0.015527950310559008,1.0,1.0,0.0
B,4699,0.6,1.0,0.4,0.23076923076923078,0.42857142857142855,0.19780219780219777,1.0,1.0,0.0
B,4720,0.6,0.4,-0.19999999999999996,0.4,0.18181818181818182,-0.2181818181818182,0.8,1.0,0.19999999999999996
B,4729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
B,4789,0.0,0.2,0.2,0.0,0.047619047619047616,0.047619047619047616,1.0,1.0,0.0
B,4809,0.2,0.6,0.39999999999999997,0.058823529411764705,0.16666666666666666,0.10784313725490195,1.0,1.0,0.0
B,4825,1.0,1.0,0.0,0.5555555555555556,0.625,0.06944444444444442,0.6,0.6,0.0
B,4856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,4863,0.6,0.6,0.0,0.5,0.5,0.0,0.6,0.6,0.0
B,4881,1.0,1.0,0.0,0.9,1.0,0.09999999999999998,0.2,0.0,-0.2
B,4887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
D,55,0.2,0.4,0.2,0.047619047619047616,0.09523809523809523,0.047619047619047616,1.0,1.0,0.0
D,59,0.8,0.6,-0.20000000000000007,0.17391304347826086,0.13043478260869565,-0.043478260869565216,1.0,1.0,0.0
D,64,1.0,1.0,0.0,0.35294117647058826,0.3333333333333333,-0.019607843137254943,1.0,1.0,0.0
D,84,0.0,0.2,0.2,0.0,0.1,0.1,1.0,1.0,0.0
D,88,0.6,0.6,0.0,0.13636363636363635,0.13043478260869565,-0.005928853754940705,1.0,1.0,0.0
D,146,0.6,0.2,-0.39999999999999997,0.2,0.07692307692307693,-0.12307692307692308,1.0,1.0,0.0
D,241,0.8,0.8,0.0,0.2857142857142857,0.3076923076923077,0.02197802197802201,1.0,1.0,0.0
D,250,1.0,1.0,0.0,0.45454545454545453,0.5555555555555556,0.10101010101010105,0.8,0.6,-0.20000000000000007
D,270,0.0,0.2,0.2,0.0,0.045454545454545456,0.045454545454545456,1.0,1.0,0.0
D,313,0.2,0.2,0.0,0.05555555555555555,0.05555555555555555,0.0,1.0,1.0,0.0
D,399,0.0,0.4,0.4,0.0,0.23076923076923078,0.23076923076923078,1.0,0.8,-0.19999999999999996
D,446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
D,540,0.2,0.0,-0.2,0.045454545454545456,0.0,-0.045454545454545456,1.0,1.0,0.0
D,547,0.4,0.4,0.0,0.17647058823529413,0.16666666666666666,-0.009803921568627472,1.0,1.0,0.0
D,562,1.0,1.0,0.0,0.1724137931034483,0.16129032258064516,-0.01112347052280313,1.0,1.0,0.0
D,637,0.2,0.4,0.2,0.14285714285714285,0.2,0.05714285714285716,0.6,0.8,0.20000000000000007
D,682,0.8,0.8,0.0,0.4444444444444444,0.5,0.05555555555555558,0.8,0.6,-0.20000000000000007
D,782,1.0,0.8,-0.19999999999999996,0.391304347826087,0.23529411764705882,-0.15601023017902815,1.0,1.0,0.0
D,982,0.0,0.2,0.2,0.0,0.05,0.05,1.0,1.0,0.0
D,1020,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
D,1085,0.8,0.8,0.0,0.2857142857142857,0.17391304347826086,-0.11180124223602483,1.0,1.0,0.0
D,1178,0.8,0.2,-0.6000000000000001,0.4166666666666667,0.2,-0.21666666666666667,1.0,0.8,-0.19999999999999996
D,1217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
D,1293,0.2,0.0,-0.2,0.1111111111111111,0.0,-0.1111111111111111,1.0,1.0,0.0
D,1316,1.0,0.8,-0.19999999999999996,0.45454545454545453,0.3333333333333333,-0.12121212121212122,1.0,1.0,0.0
D,1366,0.4,0.2,-0.2,0.2,0.1,-0.1,1.0,1.0,0.0
D,1424,0.2,0.0,-0.2,0.07692307692307693,0.0,-0.07692307692307693,1.0,1.0,0.0
D,1448,0.2,0.6,0.39999999999999997,0.043478260869565216,0.125,0.08152173913043478,1.0,1.0,0.0
D,1522,0.8,0.8,0.0,0.2857142857142857,0.2857142857142857,0.0,1.0,1.0,0.0
D,1610,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0
D,1630,1.0,1.0,0.0,0.16129032258064516,0.18518518518518517,0.023894862604540018,1.0,1.0,0.0
D,1645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
D,1683,0.2,0.0,-0.2,0.1111111111111111,0.0,-0.1111111111111111,0.8,1.0,0.19999999999999996
D,1725,0.6,0.8,0.20000000000000007,0.0967741935483871,0.14285714285714285,0.046082949308755755,1.0,1.0,0.0
D,1767,0.4,0.0,-0.4,0.18181818181818182,0.0,-0.18181818181818182,1.0,1.0,0.0
D,1798,0.6,0.4,-0.19999999999999996,0.375,0.2857142857142857,-0.0892857142857143,0.8,1.0,0.19999999999999996
D,1871,0.8,0.6,-0.20000000000000007,0.21739130434782608,0.19047619047619047,-0.026915113871635615,1.0,1.0,0.0
D,1947,0.8,0.4,-0.4,0.25,0.1,-0.15,1.0,1.0,0.0
D,1981,1.0,1.0,0.0,0.29411764705882354,0.3125,0.01838235294117646,1.0,1.0,0.0
D,2000,0.4,0.6,0.19999999999999996,0.13333333333333333,0.1875,0.05416666666666667,1.0,1.0,0.0
D,2010,1.0,1.0,0.0,1.0,0.9166666666666666,-0.08333333333333337,0.0,0.2,0.2
D,2026,0.2,0.6,0.39999999999999997,0.25806451612903225,0.09090909090909091,-0.16715542521994134,1.0,1.0,0.0
D,2113,0.8,1.0,0.19999999999999996,0.2222222222222222,0.29411764705882354,0.07189542483660133,1.0,1.0,0.0
D,2195,1.0,1.0,0.0,0.4375,0.4375,0.0,1.0,1.0,0.0
D,2222,0.4,0.4,0.0,0.25,0.16666666666666666,-0.08333333333333334,1.0,1.0,0.0
D,2250,0.8,0.8,0.0,0.32142857142857145,0.25,-0.07142857142857145,1.0,1.0,0.0
D,2347,0.0,0.2,0.2,0.0,0.03225806451612903,0.03225806451612903,1.0,1.0,0.0
D,2364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
D,2379,0.4,0.2,-0.2,0.058823529411764705,0.02631578947368421,-0.032507739938080496,1.0,1.0,0.0
D,2398,0.6,0.6,0.0,0.25,0.25,0.0,1.0,1.0,0.0
D,2431,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0
D,2465,0.2,0.4,0.2,0.05555555555555555,0.1,0.04444444444444445,1.0,1.0,0.0
D,2480,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
D,2483,1.0,1.0,0.0,0.45454545454545453,0.5,0.04545454545454547,1.0,1.0,0.0
D,2496,0.6,0.4,-0.19999999999999996,0.32142857142857145,0.2,-0.12142857142857144,1.0,1.0,0.0
D,2609,0.6,0.4,-0.19999999999999996,0.21428571428571427,0.15384615384615385,-0.06043956043956042,1.0,1.0,0.0
D,2611,1.0,1.0,0.0,0.4375,0.4375,0.0,1.0,1.0,0.0
D,2773,0.4,0.4,0.0,0.25,0.2,-0.04999999999999999,1.0,1.0,0.0
D,2845,0.0,0.4,0.4,0.0,0.14285714285714285,0.14285714285714285,0.8,1.0,0.19999999999999996
D,2882,0.6,0.2,-0.39999999999999997,0.18181818181818182,0.10526315789473684,-0.07655502392344499,1.0,1.0,0.0
D,2931,0.2,0.2,0.0,0.05263157894736842,0.07142857142857142,0.018796992481203006,1.0,1.0,0.0
D,2939,0.2,0.4,0.2,0.06666666666666667,0.15384615384615385,0.08717948717948719,1.0,1.0,0.0
D,2941,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0
D,3002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
D,3063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
D,3155,0.0,0.2,0.2,0.0,0.04,0.04,1.0,1.0,0.0
D,3302,0.4,0.6,0.19999999999999996,0.08695652173913043,0.13043478260869565,0.043478260869565216,1.0,1.0,0.0
D,3343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
D,3359,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
D,3508,0.6,0.8,0.20000000000000007,0.05454545454545454,0.175,0.12045454545454545,1.0,1.0,0.0
D,3562,1.0,1.0,0.0,0.45454545454545453,0.5555555555555556,0.10101010101010105,0.6,0.4,-0.19999999999999996
D,3693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
D,3784,0.0,0.2,0.2,0.0,0.14285714285714285,0.14285714285714285,1.0,1.0,0.0
D,3916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
D,3959,0.0,0.2,0.2,0.0,0.07692307692307693,0.07692307692307693,0.2,0.8,0.6000000000000001
D,3994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
D,4081,1.0,0.4,-0.6,0.5263157894736842,0.125,-0.4013157894736842,1.0,1.0,0.0
D,4117,1.0,1.0,0.0,0.28,0.23809523809523808,-0.041904761904761945,1.0,1.0,0.0
D,4126,1.0,1.0,0.0,0.3333333333333333,0.37037037037037035,0.037037037037037035,1.0,1.0,0.0
D,4196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
D,4299,1.0,1.0,0.0,0.3181818181818182,0.2727272727272727,-0.04545454545454547,1.0,1.0,0.0
D,4344,0.4,0.2,-0.2,0.2857142857142857,0.16666666666666666,-0.11904761904761904,1.0,1.0,0.0
D,4355,1.0,1.0,0.0,0.6842105263157895,0.7647058823529411,0.08049535603715163,0.8,0.8,0.0
D,4381,0.2,0.2,0.0,0.125,0.06666666666666667,-0.058333333333333334,1.0,1.0,0.0
D,4386,1.0,0.6,-0.4,0.17142857142857143,0.05555555555555555,-0.11587301587301588,1.0,1.0,0.0
D,4477,0.4,0.4,0.0,0.16666666666666666,0.16666666666666666,0.0,1.0,1.0,0.0
D,4521,1.0,1.0,0.0,0.42857142857142855,0.4444444444444444,0.015873015873015872,1.0,1.0,0.0
D,4525,1.0,1.0,0.0,0.8181818181818182,0.6363636363636364,-0.18181818181818188,0.4,0.8,0.4
D,4559,0.0,0.2,0.2,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0,0.0
D,4659,0.8,0.6,-0.20000000000000007,0.2,0.16666666666666666,-0.033333333333333354,1.0,1.0,0.0
D,4699,0.8,1.0,0.19999999999999996,0.2857142857142857,0.3125,0.0267857142857143,1.0,1.0,0.0
D,4720,0.2,0.0,-0.2,0.1,0.0,-0.1,1.0,1.0,0.0
D,4729,0.2,0.6,0.39999999999999997,0.09090909090909091,0.3,0.20909090909090908,1.0,1.0,0.0
D,4789,0.2,0.0,-0.2,0.043478260869565216,0.0,-0.043478260869565216,1.0,1.0,0.0
D,4809,0.2,0.2,0.0,0.058823529411764705,0.05555555555555555,-0.0032679738562091526,1.0,1.0,0.0
D,4825,0.4,0.4,0.0,0.16666666666666666,0.1111111111111111,-0.05555555555555555,1.0,1.0,0.0
D,4856,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.19999999999999996
D,4863,1.0,1.0,0.0,0.5,0.625,0.125,0.6,0.4,-0.19999999999999996
D,4881,0.6,1.0,0.4,0.38461538461538464,1.0,0.6153846153846154,0.8,0.0,-0.8
D,4887,0.8,1.0,0.19999999999999996,0.4444444444444444,0.625,0.18055555555555558,0.8,0.6,-0.20000000000000007
